index,09_30_00,09_50_00,10_10_00,10_30_00,10_50_00,11_10_00,11_30_00,11_50_00,12_10_00,12_30_00,12_50_00,13_10_00,13_30_00,13_50_00,14_10_00,14_30_00,14_50_00,15_10_00
9871,1.151988,-0.356516,-3.367343,0.957977,0.7760929999999999,1.352772,-0.0348029999999999,0.938927,0.653505,-0.46548,0.96443,0.0170569999999999,-0.08692,-0.3945969999999999,0.4342249999999999,0.366516,0.026859,-0.0565819999999999
9872,1.3001520000000002,-1.225533,-0.228398,0.342612,-1.387215,1.210033,0.0419399999999999,-0.063169,0.7209110000000001,-0.8454919999999999,-0.82559,-0.206579,-0.3649949999999999,1.656759,0.196823,0.323417,-0.3032239999999999,0.990171
9873,0.6534729999999999,0.889674,-0.688102,-0.053185,0.403728,-1.032055,-0.855411,-1.184202,0.1228899999999999,0.113831,0.141679,-0.0967139999999999,-0.4239429999999999,0.167395,-0.3847749999999999,0.448245,0.0153809999999999,0.153728
9874,-1.5825080000000002,-0.601949,-0.993732,0.247027,-0.3734619999999999,0.055317,0.289627,0.265623,0.454443,0.429135,-1.092384,-0.619873,0.709506,-0.39374,0.751797,1.073969,-0.363637,0.132934
9875,-1.7934769999999998,-0.662346,1.007657,0.285399,0.314695,0.0407059999999999,0.77956,-1.021144,0.7394189999999998,-0.1785739999999999,0.200263,-0.229742,0.310953,0.051371,0.303703,-0.160032,-0.529547,1.2288549999999998
9876,-2.06715,-0.0272189999999998,-0.253784,1.723498,-0.746583,-1.346195,0.074169,-0.682219,0.1627889999999999,-0.057951,0.076469,-0.0070659999999999,0.5140549999999999,0.242607,-0.2460219999999999,0.027854,-0.090253,0.080103
9877,-13.151107,-0.0223329999999999,0.81141,3.81522,0.809366,0.35933,1.2361529999999998,0.178368,-0.976439,-1.1999999999984244e-05,0.902012,0.356885,1.176211,2.000469,-0.6817869999999999,-1.3327710000000002,0.528651,-0.594804
9878,2.50498,1.756001,0.113544,-1.347371,-0.917692,0.983328,-0.5103970000000001,0.3508220000000001,0.122612,-0.3239869999999999,0.222547,0.13801,-0.548368,0.528025,0.105595,0.330097,-0.836872,-0.269573
9879,2.921358,-0.0833869999999999,0.6073189999999999,-0.6279939999999999,-0.40775,-0.1283519999999999,0.254241,-0.2411609999999999,0.124333,1.4678369999999998,-0.305285,1.161699,-0.27534,0.303502,-0.422132,0.356454,-0.568162,-0.474594
9880,-0.178297,1.219736,0.1424289999999998,1.469839,0.525085,-0.4171339999999999,-0.993685,-0.6127530000000001,-0.915423,0.0006459999999999,0.7025010000000002,-0.050375,0.682118,0.204403,0.2485049999999999,-0.133718,1.132788,-0.7338830000000001
9881,-0.3482200000000001,0.11072,-0.774037,-0.350674,1.1496,1.3891399999999998,0.727071,0.335697,-0.2395709999999999,1.43962,0.396045,-0.0509859999999999,-0.0164459999999999,1.034974,0.0711549999999999,0.245958,0.1998279999999999,-0.3815980000000001
9882,-0.8518180000000001,0.7878839999999999,0.4713189999999999,0.23757,0.323164,-0.6834389999999999,-0.455988,-1.397996,-0.11416,-0.749946,0.953972,-0.1865289999999999,-0.465043,0.879719,-1.4800099999999998,0.6262179999999999,0.283001,0.1202869999999999
9883,2.1539930000000003,1.225072,-0.07181,0.980957,0.538639,-0.47735,0.82726,1.471602,-1.012756,0.476217,-0.378119,-0.070687,-0.288768,0.15883,0.0403319999999999,0.2467649999999999,-0.266066,-0.476954
9884,-2.017428,-0.074667,0.213828,1.002167,-1.738021,-1.113349,0.469965,-0.5301,-0.680797,-0.11847,-1.151799,0.4909,0.7192050000000001,-0.945966,-0.179614,0.661941,0.015874,0.298026
9885,-2.088214,1.266156,-0.173018,-0.334932,0.108759,-0.064288,-1.157279,0.103455,0.508709,-0.028694,0.304604,0.817747,-0.794543,0.0449459999999999,-0.5706330000000001,0.6344299999999999,1.080533,-0.371804
9886,-0.609623,0.0527629999999999,0.2401849999999999,-0.96077,1.817343,0.672864,0.8621899999999999,-0.481221,-0.020517,0.236087,1.001665,-0.44161,-0.0621589999999999,-0.659562,0.180895,-0.519072,-1.149996,0.842152
9887,1.27719,-2.588075,-3.4496070000000003,0.997159,1.573807,-0.141227,-0.116209,-0.563547,1.873991,0.5196259999999999,1.06301,1.308914,0.450526,0.5308900000000001,1.259043,-0.6523599999999999,-0.437378,-0.756413
9888,0.2721180000000001,-1.714226,-1.398881,1.088244,-0.3450649999999999,-0.540632,-0.7553979999999999,-0.589343,0.915377,0.6654040000000001,0.635776,-0.22582,0.655376,0.5237440000000001,-0.4045860000000001,0.3305100000000001,0.737689,0.735514
9889,-0.66381,0.2142970000000001,-0.163047,-0.420667,-0.245636,0.822826,0.5559189999999999,-0.8808209999999999,0.361932,0.3205289999999999,0.124929,0.610304,0.8251090000000001,-0.34271,-0.125789,-0.08776,-0.152335,0.442905
9890,-4.279256,-0.5126239999999997,-1.843851,-1.426377,-0.1450919999999999,-1.281554,0.3840530000000001,-0.631752,-0.455025,-0.269441,-0.749819,-0.129575,-0.152363,0.322577,0.5386070000000001,0.342698,0.580354,1.315552
9891,2.500255,2.544536,-0.8027990000000002,3.801059,-1.432037,-0.716209,-0.684407,-0.6716520000000001,-0.4371339999999999,0.602852,0.62541,-0.2610249999999999,0.38814,0.7000929999999999,-0.894316,-0.1053309999999999,0.28334,-0.348921
9892,-5.853085,0.2239229999999999,-1.876047,-1.38562,-1.47593,-0.944618,-0.0225689999999998,-2.012115,0.554067,0.6058630000000002,0.0790519999999999,1.013432,0.528652,0.260006,-1.66033,-0.5183040000000001,-0.6369569999999999,0.235974
9893,1.61817,-1.674102,1.662683,-1.606505,1.194518,0.710029,0.786956,0.583773,0.161705,0.851721,-0.749128,-0.39928,0.448077,0.0489739999999999,0.0412449999999999,-0.166318,0.325224,0.044262
9894,-3.436725,-0.4150190000000001,-0.4099229999999999,-0.318935,0.1170389999999999,-0.509356,0.187868,0.047726,-1.4082180000000002,0.034438,0.64727,-0.236843,0.282836,0.490186,-0.5023989999999999,-0.2734959999999999,0.173705,-0.1868099999999999
9895,-2.182151,2.338169,0.8535649999999999,-0.331276,0.572694,0.378891,-0.2814409999999999,1.260892,-1.108319,-0.6718189999999999,0.72295,-0.7827810000000001,-0.5756950000000001,0.135686,0.4947909999999999,-0.109398,0.346793,0.206443
9896,-0.199065,-0.2609349999999999,1.102608,-0.0517469999999999,-0.420713,0.0369409999999999,0.2607529999999999,-0.1548689999999999,0.045541,-0.10422,-0.786403,-0.646473,-0.290166,0.145594,-1.167246,1.111123,0.073248,-0.3006649999999999
9897,2.177044,0.0884670000000001,0.207636,0.360452,-0.23216,0.389213,-0.7430490000000001,0.617924,0.2603939999999999,0.358658,0.970915,-0.4997999999999999,0.136466,-0.33469,0.345383,-0.0479899999999999,0.614201,-0.353209
9898,-6.745402,0.932282,-0.0716689999999999,-1.392222,-0.8535010000000001,-0.2585349999999997,0.0557709999999999,-0.1107889999999999,1.137309,0.488206,0.2141309999999999,-0.1468389999999999,0.128239,-0.4704899999999998,-1.116696,1.437208,0.061401,-0.122464
9899,-2.765997,1.485183,1.263231,-0.94894,-1.251363,-0.3233979999999999,1.433745,-0.1881899999999999,0.5896730000000001,0.2212229999999999,0.2302699999999999,-0.102081,-0.610158,-0.640888,0.832344,0.385956,0.0208619999999999,-0.217255
9900,-4.176486,1.160192,1.251757,-0.436561,0.497573,2.095443,-0.351667,1.483093,-0.245558,-0.779857,0.59,-0.098706,-0.954991,0.8322929999999998,0.277764,0.0854719999999999,0.052986,0.0361019999999999
9901,-0.3431460000000001,0.6022539999999998,-0.6581339999999999,-0.957758,0.102386,-0.151001,-1.034788,0.7289019999999999,-0.03703,-0.0514479999999999,0.3025159999999999,0.474213,0.687832,-1.178414,1.029658,0.207403,1.295004,-0.865362
9902,-1.3614039999999998,-0.410228,0.742813,-0.387273,-0.212276,-0.278385,0.138835,-2.372878,-0.820911,0.095027,0.5807249999999999,-0.989421,0.126052,-0.183046,1.383663,0.1028329999999999,0.783629,-0.225708
9903,3.370258,-1.431615,0.685009,-0.592755,0.7252080000000001,0.253841,-0.0107719999999999,-0.581383,0.435816,0.5996980000000001,0.641634,-0.2961779999999999,-0.932101,1.4276730000000002,-0.875668,-0.2108769999999999,-0.488053,-0.659111
9904,8.003976999999999,-0.2439029999999999,-0.9797570000000002,2.559953,-0.4094479999999999,-2.116595,0.3912609999999999,0.2569319999999999,-0.7189350000000001,2.182295,0.4574879999999999,0.085948,-1.181076,-0.3849589999999999,-1.039889,-1.938789,1.663366,-0.5835159999999999
9905,-2.714575,0.524459,1.999675,-0.706645,0.265163,-0.544293,0.164866,-1.1416289999999998,-0.258748,-0.2226149999999999,-0.956041,-0.7377910000000001,0.102674,0.562737,0.972031,-0.145822,0.957977,1.440323
9906,-5.229812999999999,3.249021,-2.263769,2.808606,0.689254,-0.781535,0.291442,-1.2723330000000002,-0.928331,-0.0587299999999998,-0.1366599999999999,0.649902,-0.2344439999999999,-0.460083,0.238232,0.113891,-2.313168,1.802203
9907,1.8595230000000005,2.250081,1.571387,-1.474546,-0.0136929999999999,-1.13532,2.20986,-1.085534,-0.058881,0.4198989999999999,1.20151,0.3590479999999999,-0.104595,0.472944,-0.8021400000000001,-0.210279,0.133793,-0.065951
9908,-2.37004,-0.2166129999999999,1.101849,0.0542539999999999,0.0815449999999999,-0.229814,-0.033711,0.126605,0.1740919999999999,-0.526836,0.02729,-0.5294530000000001,-0.46944,0.422112,0.463514,-0.313077,-0.260469,0.4919639999999999
9909,-2.907243,0.150768,-0.0135179999999999,-0.6745049999999999,-1.325718,0.1020629999999999,1.962033,0.3410459999999999,-0.2850250000000001,-0.003138,-0.646939,0.7335480000000001,0.0437769999999999,0.2519189999999999,1.017631,-0.519494,0.469922,-0.027717
9910,2.714785,0.0735509999999999,-1.832533,-1.234501,-0.0577580000000002,-2.535716,-0.7467019999999999,-0.3834909999999999,-0.13583,0.921353,-0.498604,-0.8506199999999999,0.035939,-0.1068229999999998,-1.34745,-1.4069820000000002,-0.952027,0.952004
9911,0.199011,2.486815,0.810562,-0.7175419999999999,-1.6424379999999998,0.081922,0.4936629999999999,1.331682,1.298193,0.0011359999999999,0.038188,-0.7316130000000001,-0.91303,0.65215,0.120235,0.141711,-0.823294,-0.037511
9912,1.718493,0.76435,0.405767,-0.1309759999999999,0.465277,0.0724949999999999,-0.100614,0.301623,0.050513,-0.045618,-0.000786,-0.406163,-0.3740029999999998,-0.865561,0.135697,0.581086,-0.208225,0.276296
9913,6.007338000000001,-0.857918,2.316904,-0.640382,0.6283920000000001,-0.545877,0.3206090000000001,-1.408794,-0.7375499999999999,-1.609169,-2.8992510000000005,-0.434064,1.7375090000000002,-0.0048719999999999,-1.4420320000000002,0.507378,-0.2042769999999999,0.0876159999999999
9914,0.4504950000000002,0.6900600000000001,-0.6549480000000001,2.569192,0.1745639999999999,-0.603966,0.6182110000000001,-0.325932,0.45159,0.670752,0.159014,0.2452589999999999,0.8412879999999999,-1.677184,-0.42227,-0.294456,1.258455,0.169038
9915,0.3312409999999997,1.238767,1.58939,0.8067070000000003,1.4833600000000002,-1.918378,-0.744734,-0.110187,0.0687189999999999,1.6238180000000002,-0.6158490000000001,-1.1332300000000002,-0.8545240000000001,0.974737,0.0748639999999999,0.8340739999999999,-0.159089,-0.016376
9916,0.8759049999999999,-0.4807849999999999,-0.124456,0.6225559999999999,-0.53359,-0.4070309999999999,-0.648879,0.13868,0.828762,0.154306,-0.0698549999999998,0.7960940000000001,0.31293,0.5474669999999999,-0.0388509999999999,-0.972263,-0.580232,-0.628826
9917,-0.0039789999999998,0.1400299999999999,-0.04573,0.4827630000000001,0.230024,-0.14617,-0.186775,-0.035401,-0.0050529999999999,0.049779,-0.087657,-0.0928039999999999,0.256402,0.451119,-0.0081259999999999,-0.0323519999999999,-0.7420249999999999,0.532726
9918,-0.6883909999999998,-0.283853,-0.835616,0.427631,-1.1259709999999998,-0.7519720000000001,-0.182798,0.5728,0.443669,-0.312243,-0.187338,0.119895,-0.322399,-0.298341,0.847545,0.069833,-0.1711229999999999,-0.324986
9919,-2.561687,-0.45103,1.126243,0.30758,0.24461,-0.314116,-0.542664,-0.100225,0.004702,0.459022,-0.0727459999999999,0.531158,0.69903,-0.0342139999999999,1.16938,0.483178,-0.180981,0.65835
9920,1.7599010000000002,2.032067,0.7855719999999999,-0.207666,-0.49037,0.4425739999999999,0.3118509999999999,-0.25163,0.8416070000000001,-0.462391,-0.4963620000000002,0.2211999999999999,0.850367,0.788834,-0.733217,0.658696,0.0504839999999999,0.6213029999999998
9921,-0.190088,-1.974988,1.274107,0.0075259999999999,1.194268,0.236587,0.477416,0.681131,-0.1680950000000001,-0.611051,-0.092016,0.623902,-0.069742,0.463962,1.3841450000000002,3.036233,-0.392119,-0.2827470000000001
9922,-1.2378220000000002,0.646948,-0.0509009999999999,0.148361,0.3685569999999999,-0.719706,0.4508789999999999,-0.565798,0.018697,-0.197775,0.392527,0.130433,-0.2701869999999999,-0.893842,1.702708,-0.367706,0.022869,0.655129
9923,-1.051664,2.704995,-0.0575190000000001,0.4393590000000001,-0.048242,-0.3181409999999999,0.166205,0.1134989999999999,-0.344734,-0.2982209999999999,0.271725,0.6095650000000001,-0.657106,-0.446908,-0.640512,0.1117369999999999,0.2520379999999999,0.2943249999999999
9924,2.2709520000000003,2.370722,2.330823,1.228908,-1.369434,-0.925664,-0.4123379999999999,-0.172389,0.2207239999999999,-0.373854,-0.100602,1.947913,-0.8526889999999999,-1.907912,1.25567,0.979499,-0.3349310000000001,0.25043
9925,-1.0793240000000002,0.0165710000000001,-0.007905,-0.636511,-0.0091229999999999,0.4979470000000001,-0.5682269999999999,-0.0269769999999999,0.6520800000000001,1.074601,0.7711749999999999,-0.944481,-0.414079,-0.304501,-0.783979,-0.1458629999999999,-0.039804,0.709187
9926,1.119399,-3.487078,-1.970251,1.676718,-0.1160209999999999,-0.5081530000000001,-0.5155959999999999,-0.418002,-0.239333,0.1970489999999999,0.5915360000000001,-0.7079259999999999,1.02431,0.401143,-1.96115,0.3655380000000001,-0.6042400000000001,0.428385
9927,-0.6007490000000001,-0.0659579999999999,-1.895062,1.130263,-0.0205330000000001,0.0541699999999998,-0.114202,0.3028659999999999,-1.28632,0.21556,-0.427671,2.083425,-1.733018,-0.479063,0.0078269999999999,0.4545500000000001,0.1177759999999999,-0.493397
9928,0.24609,2.273792,-0.0705089999999999,0.534405,1.882283,-0.664644,0.076915,-1.572302,0.5287019999999999,0.535811,-0.2827599999999999,0.196954,1.314559,-0.798435,0.3947689999999998,0.41688,0.139722,-0.4549719999999999
9929,-0.913893,0.398448,-1.251278,0.8745749999999999,-0.021733,2.353563,-0.938001,0.626845,-0.4989669999999999,-0.5518489999999999,0.266645,-0.735991,-1.030011,-0.43646,2.025311,0.061733,-0.0311359999999999,0.4710099999999999
9930,0.4798219999999999,-2.06605,0.0463519999999999,0.1595360000000001,-0.6741880000000001,0.195776,1.050341,-1.8417090000000005,1.2173710000000002,-0.503619,-0.512268,-0.250475,-0.484205,1.240485,1.384956,0.3737770000000001,0.154807,0.238062
9931,-1.156081,0.7634080000000001,-0.4103429999999999,-0.375988,0.095048,-0.0163119999999999,0.262933,-0.678465,-0.296759,-0.433243,0.420419,0.1050619999999999,-1.074811,0.5262610000000001,0.1322959999999999,0.1420229999999999,0.40151,-0.682489
9932,-3.711022,-1.243745,-0.495212,0.4818749999999999,-0.743363,-0.192158,-2.074601,-0.957705,-0.22322,1.4594390000000002,0.125518,0.331245,-0.352021,-0.0386229999999999,-0.331382,1.50759,0.202275,-1.153802
9933,0.8123149999999999,1.931975,0.993152,-1.193364,-0.234928,-0.4458999999999999,0.1064280000000001,0.058974,-0.0737819999999999,-0.269207,-0.078382,0.5358940000000001,0.655895,-0.677355,0.464901,0.261474,-0.962141,-0.5233410000000001
9934,1.1757620000000002,0.2523369999999999,0.35628,-1.110609,0.081552,-0.8108639999999999,0.2050939999999999,0.9609370000000002,-0.1883199999999999,-0.8866890000000001,-0.067702,-0.5512400000000001,0.0728429999999999,0.504008,-0.52491,0.274688,0.664793,0.34758
9935,0.57946,0.923438,-1.498816,0.614781,-0.8018529999999999,-0.5180549999999999,-0.451418,-0.3773039999999999,-0.324085,-0.1882189999999999,-0.57797,-0.101188,0.1994459999999999,0.135516,-0.010077,-0.652913,-0.693265,0.1745599999999999
9936,-2.650366,1.630964,0.7969970000000001,-2.319984,1.89858,-0.434791,-0.304541,0.870425,-0.938362,0.354199,-0.486477,0.734847,-0.4368149999999999,0.634927,0.3888689999999999,0.5071150000000001,-0.307954,-0.435817
9937,-5.268419000000001,-2.250003,1.710528,-1.450835,-1.3606859999999998,3.639769,-1.748056,-0.827549,-0.416104,-1.906788,0.0217559999999999,0.2575879999999998,-0.075489,-0.4205540000000001,1.0192279999999998,0.4903709999999999,0.298112,0.442526
9938,-1.062703,0.8723950000000001,-2.18565,-0.44333,-0.331913,1.383989,-0.530948,0.102826,0.8675740000000001,-0.791837,-0.1710749999999999,0.073688,-0.3445199999999999,0.768397,-0.0891209999999999,0.0050539999999999,-0.172762,0.0969139999999999
9939,1.681116,0.177352,0.7104300000000001,0.1324609999999999,1.151233,0.0549849999999999,0.609602,1.2531359999999998,0.21594,0.5265650000000001,-0.0562079999999999,0.1079189999999999,-1.083527,0.551471,0.052802,-0.551577,-0.7703880000000001,0.2867929999999999
9940,-0.243789,-1.06603,-1.277276,1.766532,0.3993939999999999,-0.729456,0.460014,0.497668,-0.465144,0.865445,-0.796152,-0.6278699999999999,1.15248,-0.0955429999999999,0.540416,0.2368259999999999,0.139742,-0.0218099999999999
9941,-1.711132,-0.792331,-0.8122960000000001,-0.08479,0.2818800000000001,-0.344762,0.183497,-0.69241,-0.155416,0.288381,-0.50249,0.0198459999999999,0.393623,-0.2711429999999999,0.276205,-0.1188259999999999,-0.033079,0.29163
9942,-2.35394,0.7489790000000001,-0.135342,-0.649437,0.549403,0.151837,1.508821,-0.448735,-0.492855,0.0323959999999999,0.869296,0.334912,-0.564465,-0.387943,-0.87905,-0.494937,-0.277451,-0.483852
9943,0.2406640000000002,-0.64441,-0.6128520000000004,-0.6383960000000001,-0.3371429999999999,0.8026,-0.354765,-0.006,0.005794,0.789137,0.211116,-0.7511909999999999,0.60521,0.4181619999999999,-0.262188,-0.0943669999999999,0.398713,0.145568
9944,3.697634,-1.2005100000000002,1.639268,0.184529,0.926299,0.8297169999999999,-0.25753,-0.3746659999999999,0.055993,-1.488982,0.377193,0.503807,-0.286711,0.191659,-0.125666,0.385928,1.249146,-0.170795
9945,-5.154211,-0.8151499999999999,-0.2660679999999999,4.56282,2.015502,0.8045259999999999,-0.634845,-0.902616,0.265504,-0.662652,0.45786,0.10026,0.3766589999999999,-1.116647,0.6560480000000001,-0.963036,1.197668,-0.2786489999999999
9946,-1.0786669999999998,-0.635049,0.571232,0.343387,0.1558889999999999,0.3422470000000001,0.6881809999999999,-0.632311,-0.183761,0.358329,0.362093,0.7304669999999999,0.3182709999999999,-0.268582,0.669754,0.215798,0.627035,0.267347
9947,-2.672749,-1.143384,0.5885639999999999,0.6185780000000001,0.7535909999999999,0.008941,-0.46633,-0.0938209999999999,-0.316687,0.04161,-0.3550070000000001,0.098364,-0.8746550000000001,1.075118,0.2483629999999999,-1.672562,0.31959,-1.5820340000000002
9948,-5.617192,0.1023210000000001,0.098698,0.482578,0.1423669999999999,-1.780922,0.6313580000000001,1.87325,0.8072439999999999,0.986353,1.0469270000000002,-1.240129,2.137645,2.387323,0.063899,5.98601,0.427978,-0.0190489999999999
9949,-1.6360889999999997,0.696078,0.029152,-1.003595,-0.380534,-0.3739429999999999,-0.158327,-0.377256,1.5108769999999998,-0.5467270000000001,0.0298039999999999,0.878378,-0.332383,-0.2882409999999999,-0.1284809999999999,-0.173502,0.091284,0.089785
9950,-0.354814,1.561528,1.4572310000000002,-0.974321,0.58305,-0.76528,0.51813,0.6231220000000002,0.015793,0.2492039999999999,1.074703,-0.533272,-0.6970569999999999,-0.890618,-0.389752,-0.217753,-0.081936,0.616231
9951,-0.005213,0.557326,1.421979,-0.536381,-1.242823,1.138602,-0.228223,0.4231899999999999,0.176517,-0.553743,0.6808829999999999,0.333342,0.1775759999999999,-0.114136,-0.0160829999999999,-0.205788,-0.519788,-0.881403
9952,-0.0282859999999999,0.108598,0.886095,0.213562,0.62511,0.851824,-0.0582989999999999,-0.202893,0.999218,-0.622924,-0.0558849999999999,0.399714,-1.7309,-0.262854,0.919913,0.1404249999999999,-0.271341,0.517458
9953,-1.960384,1.718811,-0.448155,-1.311918,-0.506825,0.0771129999999999,-0.89003,-0.7287560000000001,-0.59056,0.758648,0.8675619999999999,1.367276,0.21654,-0.257712,-0.101436,0.510975,0.0319659999999999,0.3773769999999999
9954,3.3451580000000005,1.3030309999999998,1.839758,0.5402210000000001,0.3894799999999999,1.116957,1.857073,0.401791,1.541987,-1.137273,-0.1610629999999999,-2.180854,-0.8301,0.0274889999999999,-0.7383189999999998,1.221693,-0.13724,0.0590239999999999
